Temperature,Pressure,Altitude,Day,Month,Year,Hour,Minute,Second,Latitude,Longitude,Operator Id,Message Counter,Step Counter,Flags,Position Estimation Inertial Magnetic X,Position Estimation Inertial Magnetic Y,Position Estimation Inertial X,Position Estimation Inertial Y,Position Estimation Inertial Z,Altitude Estimation Pressometer,Latitude Estimation GPS,Longitude Estimation GPS,GPS Estimation Quality,North Alignment Angle Inertial Path,Yaw Drift Inertial Path,CRC-CCITT
26.31,100583.22,61.94,29,7,2024,6,10,38,47.615226,-122.177616,89,12,0,0099,0.0,0.0,0.0,0.0,0.0,6541.7,0.0,0.0,0,0.0,0.0,45DE
26.3,100582.54,61.99,29,7,2024,6,10,38,47.615226,-122.177616,89,14,2,0099,-0.6000000000000001,0.1,-0.6000000000000001,0.1,-0.1,6542.8,0.0,0.0,0,0.0,0.0,11A0
26.29,100582.3,62.01,29,7,2024,6,10,38,47.615226,-122.177616,89,16,4,0099,-2.5,-0.9,-2.5,-0.9,0.0,6541.3,0.0,0.0,0,0.0,0.0,677F
26.13,100575.59,62.58,29,7,2024,6,39,12,47.615272,-122.177308,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.12,100576.67,62.49,29,7,2024,6,39,13,47.615165,-122.177315,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.12,100577.84,62.39,29,7,2024,6,39,14,47.615178,-122.177612,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.12,100579.02,62.29,29,7,2024,6,39,15,47.615175,-122.177717,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.12,100579.69,62.23,29,7,2024,6,39,16,47.615164,-122.17772799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.12,100580.36,62.18,29,7,2024,6,39,17,47.615162999999995,-122.17772099999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.12,100581.03,62.12,29,7,2024,6,39,18,47.615165999999995,-122.17772199999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.13,100582.13,62.03,29,7,2024,6,39,19,47.615161,-122.17766599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.13,100582.64,61.99,29,7,2024,6,39,21,47.615164,-122.17766599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.13,100582.97,61.96,29,7,2024,6,39,22,47.615165999999995,-122.177667,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.13,100583.48,61.92,29,7,2024,6,39,23,47.615167,-122.177672,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.15,100588.3,61.51,29,7,2024,6,39,56,47.615221999999996,-122.17775999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.15,100588.12,61.53,29,7,2024,6,39,57,47.615224,-122.17775599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.15,100588.12,61.53,29,7,2024,6,39,58,47.615223,-122.177747,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.15,100588.12,61.53,29,7,2024,6,39,59,47.615224999999995,-122.177741,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100588.78,61.47,29,7,2024,6,40,10,47.615235999999996,-122.17768299999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100588.78,61.47,29,7,2024,6,40,11,47.615234,-122.177678,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100588.62,61.48,29,7,2024,6,40,12,47.615235999999996,-122.17765399999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100588.45,61.5,29,7,2024,6,40,13,47.615238,-122.17762599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100589.05,61.45,29,7,2024,6,40,14,47.615235999999996,-122.17762599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100589.05,61.45,29,7,2024,6,40,15,47.615238,-122.177623,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100589.05,61.45,29,7,2024,6,40,16,47.615238,-122.177623,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100589.48,61.41,29,7,2024,6,40,17,47.615235999999996,-122.177624,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100589.48,61.41,29,7,2024,6,40,18,47.615235999999996,-122.177628,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100589.65,61.4,29,7,2024,6,40,19,47.615235,-122.177633,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100589.81,61.38,29,7,2024,6,40,20,47.615232,-122.17763799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.16,100589.65,61.4,29,7,2024,6,40,21,47.615232,-122.177645,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.17,100589.3,61.43,29,7,2024,6,40,30,47.615238,-122.17764199999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.17,100589.14,61.44,29,7,2024,6,40,31,47.615238,-122.177644,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.17,100589.3,61.43,29,7,2024,6,40,32,47.615238,-122.177644,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.17,100589.14,61.44,29,7,2024,6,40,33,47.615237,-122.177647,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.17,100589.14,61.44,29,7,2024,6,40,34,47.615238,-122.177647,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.17,100589.3,61.43,29,7,2024,6,40,35,47.615238,-122.17764799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.17,100589.73,61.39,29,7,2024,6,40,36,47.615238999999995,-122.17764799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.17,100589.73,61.39,29,7,2024,6,40,37,47.61524,-122.17764899999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.18,100589.75,61.39,29,7,2024,6,41,16,47.615237,-122.177786,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.18,100590.19,61.35,29,7,2024,6,41,17,47.615235,-122.177791,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.18,100590.19,61.35,29,7,2024,6,41,18,47.615230999999994,-122.177797,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.18,100590.19,61.35,29,7,2024,6,41,19,47.615234,-122.177797,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.18,100590.19,61.35,29,7,2024,6,41,20,47.615230999999994,-122.17780099999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100589.16,61.44,29,7,2024,6,41,34,47.615210999999995,-122.177826,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100589.0,61.45,29,7,2024,6,41,35,47.615209,-122.17782799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100589.0,61.45,29,7,2024,6,41,36,47.615207,-122.17782799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.83,61.47,29,7,2024,6,41,37,47.615207,-122.177832,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100589.0,61.45,29,7,2024,6,41,38,47.615207,-122.17783,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.83,61.47,29,7,2024,6,41,39,47.615207,-122.177831,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.83,61.47,29,7,2024,6,41,40,47.615206,-122.177831,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.42,61.5,29,7,2024,6,41,51,47.615213,-122.177843,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.42,61.5,29,7,2024,6,41,52,47.615210999999995,-122.177841,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.59,61.49,29,7,2024,6,41,53,47.615210999999995,-122.177838,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.42,61.5,29,7,2024,6,41,54,47.61521,-122.177837,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.86,61.46,29,7,2024,6,41,55,47.615207,-122.17783899999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.69,61.48,29,7,2024,6,41,56,47.615206,-122.177838,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.69,61.48,29,7,2024,6,41,57,47.615204999999996,-122.17783999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.69,61.48,29,7,2024,6,41,58,47.615204999999996,-122.17783999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.69,61.48,29,7,2024,6,41,59,47.615203,-122.17783999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.19,100588.86,61.46,29,7,2024,6,42,0,47.615202,-122.177841,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100588.62,61.49,29,7,2024,6,42,12,47.615184,-122.177852,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100588.62,61.49,29,7,2024,6,42,13,47.615181,-122.177848,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100589.18,61.44,29,7,2024,6,42,14,47.615179,-122.17784599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100589.18,61.44,29,7,2024,6,42,15,47.615179,-122.177849,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100589.18,61.44,29,7,2024,6,42,16,47.615182,-122.17784999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100589.18,61.44,29,7,2024,6,42,17,47.615182,-122.177854,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100589.18,61.44,29,7,2024,6,42,18,47.615184,-122.177861,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100589.61,61.4,29,7,2024,6,42,19,47.615184,-122.177858,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100589.78,61.39,29,7,2024,6,42,20,47.615184,-122.177861,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100589.61,61.4,29,7,2024,6,42,21,47.615182999999995,-122.17785699999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100589.61,61.4,29,7,2024,6,42,22,47.615182999999995,-122.177855,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.2,100589.61,61.4,29,7,2024,6,42,23,47.615184,-122.177858,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.3,61.43,29,7,2024,6,42,36,47.615179999999995,-122.17786699999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.3,61.43,29,7,2024,6,42,37,47.615179999999995,-122.177871,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.53,61.41,29,7,2024,6,42,38,47.615179999999995,-122.177872,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.53,61.41,29,7,2024,6,42,39,47.615179,-122.177872,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.2,61.44,29,7,2024,6,42,40,47.615178,-122.177872,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.36,61.42,29,7,2024,6,42,41,47.615176999999996,-122.177871,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.62,61.4,29,7,2024,6,42,42,47.615176999999996,-122.17787299999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.62,61.4,29,7,2024,6,42,43,47.615178,-122.17787399999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.46,61.41,29,7,2024,6,42,44,47.615179999999995,-122.177877,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.62,61.4,29,7,2024,6,42,45,47.615179,-122.177877,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.62,61.4,29,7,2024,6,42,46,47.615179999999995,-122.17787799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.62,61.4,29,7,2024,6,42,47,47.615179999999995,-122.177876,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.13,61.36,29,7,2024,6,42,48,47.615178,-122.17787299999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.3,61.34,29,7,2024,6,42,49,47.615178,-122.177871,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.47,61.33,29,7,2024,6,42,50,47.615179,-122.177871,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.3,61.34,29,7,2024,6,42,51,47.615178,-122.17786699999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.13,61.36,29,7,2024,6,42,52,47.615179999999995,-122.177869,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.3,61.34,29,7,2024,6,42,53,47.615179,-122.17786699999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.47,61.33,29,7,2024,6,42,54,47.615179,-122.17786699999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.64,61.32,29,7,2024,6,42,55,47.615179,-122.177866,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.64,61.32,29,7,2024,6,42,56,47.615178,-122.177866,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.47,61.33,29,7,2024,6,42,57,47.615176999999996,-122.177865,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.47,61.33,29,7,2024,6,42,58,47.615176999999996,-122.177866,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.13,61.36,29,7,2024,6,42,59,47.615176,-122.177865,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.47,61.33,29,7,2024,6,43,0,47.615176,-122.177864,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.2,61.35,29,7,2024,6,43,1,47.615175,-122.17786199999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.03,61.37,29,7,2024,6,43,2,47.615173999999996,-122.17786299999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.03,61.37,29,7,2024,6,43,3,47.615173,-122.177861,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.2,61.35,29,7,2024,6,43,4,47.615173,-122.17786199999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.38,61.34,29,7,2024,6,43,5,47.615173,-122.17786199999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.38,61.34,29,7,2024,6,43,6,47.615172,-122.177861,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.38,61.34,29,7,2024,6,43,7,47.615172,-122.177859,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.38,61.34,29,7,2024,6,43,8,47.615172,-122.177858,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100589.8,61.39,29,7,2024,6,43,9,47.615171,-122.177858,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.2,61.35,29,7,2024,6,43,10,47.615171,-122.177859,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.03,61.37,29,7,2024,6,43,11,47.615173,-122.17785699999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.2,61.35,29,7,2024,6,43,12,47.615173999999996,-122.177854,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.38,61.34,29,7,2024,6,43,13,47.615175,-122.17784999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.38,61.34,29,7,2024,6,43,14,47.615176,-122.17784999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.54,61.32,29,7,2024,6,43,15,47.615176,-122.177847,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.54,61.32,29,7,2024,6,43,16,47.615175,-122.17784599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.88,61.3,29,7,2024,6,43,17,47.615176,-122.17784599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.48,61.33,29,7,2024,6,43,18,47.615175,-122.177843,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.88,61.3,29,7,2024,6,43,19,47.615173999999996,-122.17783999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
